wav_id,wav_path,speaker,book,speaker_int
7794-295955-0023,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7794/295955/7794-295955-0023.wav,7794,295955,223
2196-170151-0008,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2196/170151/2196-170151-0008.wav,2196,170151,93
200-124139-0006,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/200/124139/200-124139-0006.wav,200,124139,18
3242-67153-0032,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3242/67153/3242-67153-0032.wav,3242,67153,116
6437-66173-0017,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6437/66173/6437-66173-0017.wav,6437,66173,192
4362-15663-0001,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4362/15663/4362-15663-0001.wav,4362,15663,145
1502-122619-0073,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1502/122619/1502-122619-0073.wav,1502,122619,72
328-129766-0048,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/328/129766/328-129766-0048.wav,328,129766,33
2843-152918-0108,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2843/152918/2843-152918-0108.wav,2843,152918,105
289-121665-0009,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/289/121665/289-121665-0009.wav,289,121665,27
3879-174923-0056,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3879/174923/3879-174923-0056.wav,3879,174923,130
7505-83618-0008,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7505/83618/7505-83618-0008.wav,7505,83618,218
4830-25904-0007,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4830/25904/4830-25904-0007.wav,4830,25904,154
1183-133256-0000,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1183/133256/1183-133256-0000.wav,1183,133256,63
3440-171009-0010,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3440/171009/3440-171009-0010.wav,3440,171009,120
2691-156755-0012,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2691/156755/2691-156755-0012.wav,2691,156755,101
405-130894-0041,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/405/130894/405-130894-0041.wav,405,130894,37
302-123504-0028,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/302/123504/302-123504-0028.wav,302,123504,29
1737-142397-0014,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1737/142397/1737-142397-0014.wav,1737,142397,78
1867-154071-0006,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1867/154071/1867-154071-0006.wav,1867,154071,81
1447-130552-0005,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1447/130552/1447-130552-0005.wav,1447,130552,70
2989-138035-0026,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2989/138035/2989-138035-0026.wav,2989,138035,110
4859-22176-0005,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4859/22176/4859-22176-0005.wav,4859,22176,156
2836-5354-0046,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2836/5354/2836-5354-0046.wav,2836,5354,104
3607-29116-0036,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3607/29116/3607-29116-0036.wav,3607,29116,123
7078-271888-0039,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7078/271888/7078-271888-0039.wav,7078,271888,205
4788-91208-0012,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4788/91208/4788-91208-0012.wav,4788,91208,152
2691-156745-0014,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2691/156745/2691-156745-0014.wav,2691,156745,101
4680-16042-0006,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4680/16042/4680-16042-0006.wav,4680,16042,151
311-124404-0090,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/311/124404/311-124404-0090.wav,311,124404,31
8747-293952-0099,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8747/293952/8747-293952-0099.wav,8747,293952,246
6925-80680-0041,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6925/80680/6925-80680-0041.wav,6925,80680,202
8747-293952-0082,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8747/293952/8747-293952-0082.wav,8747,293952,246
332-128985-0037,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/332/128985/332-128985-0037.wav,332,128985,34
909-131045-0033,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/909/131045/909-131045-0033.wav,909,131045,54
226-131533-0019,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/226/131533/226-131533-0019.wav,226,131533,21
60-121082-0091,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/60/121082/60-121082-0091.wav,60,121082,6
5393-19218-0051,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5393/19218/5393-19218-0051.wav,5393,19218,166
7402-59171-0004,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7402/59171/7402-59171-0004.wav,7402,59171,216
7302-86814-0009,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7302/86814/7302-86814-0009.wav,7302,86814,213
2691-156755-0018,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2691/156755/2691-156755-0018.wav,2691,156755,101
6385-34669-0006,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6385/34669/6385-34669-0006.wav,6385,34669,190
2952-410-0048,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2952/410/2952-410-0048.wav,2952,410,109
8324-286682-0009,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8324/286682/8324-286682-0009.wav,8324,286682,237
8014-112586-0014,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8014/112586/8014-112586-0014.wav,8014,112586,226
3486-166424-0075,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3486/166424/3486-166424-0075.wav,3486,166424,121
8465-246940-0012,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8465/246940/8465-246940-0012.wav,8465,246940,240
6209-34601-0003,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6209/34601/6209-34601-0003.wav,6209,34601,187
1088-134318-0006,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1088/134318/1088-134318-0006.wav,1088,134318,60
332-128985-0052,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/332/128985/332-128985-0052.wav,332,128985,34
150-132655-0033,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/150/132655/150-132655-0033.wav,150,132655,14
5104-33406-0054,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5104/33406/5104-33406-0054.wav,5104,33406,160
2289-152254-0022,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2289/152254/2289-152254-0022.wav,2289,152254,94
6367-65536-0064,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6367/65536/6367-65536-0064.wav,6367,65536,189
3486-166424-0038,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3486/166424/3486-166424-0038.wav,3486,166424,121
196-122152-0012,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/196/122152/196-122152-0012.wav,196,122152,16
4160-11549-0015,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4160/11549/4160-11549-0015.wav,4160,11549,139
8468-295198-0003,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8468/295198/8468-295198-0003.wav,8468,295198,241
2893-139322-0052,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2893/139322/2893-139322-0052.wav,2893,139322,106
5678-43302-0001,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5678/43302/5678-43302-0001.wav,5678,43302,172
211-122442-0008,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/211/122442/211-122442-0008.wav,211,122442,20
3259-158083-0019,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3259/158083/3259-158083-0019.wav,3259,158083,117
6925-80680-0073,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6925/80680/6925-80680-0073.wav,6925,80680,202
1553-140048-0047,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1553/140048/1553-140048-0047.wav,1553,140048,73
1553-140048-0049,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1553/140048/1553-140048-0049.wav,1553,140048,73
696-92939-0028,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/696/92939/696-92939-0028.wav,696,92939,49
8629-261140-0011,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8629/261140/8629-261140-0011.wav,8629,261140,244
5339-14133-0048,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5339/14133/5339-14133-0048.wav,5339,14133,164
7113-86041-0024,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7113/86041/7113-86041-0024.wav,7113,86041,206
6437-66173-0043,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6437/66173/6437-66173-0043.wav,6437,66173,192
1502-122619-0088,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1502/122619/1502-122619-0088.wav,1502,122619,72
4859-22176-0018,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4859/22176/4859-22176-0018.wav,4859,22176,156
1355-39947-0046,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1355/39947/1355-39947-0046.wav,1355,39947,68
7780-274562-0073,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7780/274562/7780-274562-0073.wav,7780,274562,222
6454-120342-0035,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6454/120342/6454-120342-0035.wav,6454,120342,193
2843-152918-0033,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2843/152918/2843-152918-0033.wav,2843,152918,105
8419-293473-0002,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8419/293473/8419-293473-0002.wav,8419,293473,238
5393-19219-0010,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5393/19219/5393-19219-0010.wav,5393,19219,166
5789-57195-0010,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5789/57195/5789-57195-0010.wav,5789,57195,177
3982-178459-0046,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3982/178459/3982-178459-0046.wav,3982,178459,132
3214-167602-0006,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3214/167602/3214-167602-0006.wav,3214,167602,113
374-180298-0061,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/374/180298/374-180298-0061.wav,374,180298,35
1926-147979-0021,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1926/147979/1926-147979-0021.wav,1926,147979,83
2416-152139-0023,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2416/152139/2416-152139-0023.wav,2416,152139,97
8108-274318-0016,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8108/274318/8108-274318-0016.wav,8108,274318,232
696-93314-0014,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/696/93314/696-93314-0014.wav,696,93314,49
1970-28415-0018,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1970/28415/1970-28415-0018.wav,1970,28415,85
5750-35690-0030,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5750/35690/5750-35690-0030.wav,5750,35690,175
5688-15787-0030,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5688/15787/5688-15787-0030.wav,5688,15787,173
446-123501-0008,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/446/123501/446-123501-0008.wav,446,123501,42
60-121082-0061,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/60/121082/60-121082-0061.wav,60,121082,6
4014-186176-0035,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4014/186176/4014-186176-0035.wav,4014,186176,134
4160-11550-0024,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4160/11550/4160-11550-0024.wav,4160,11550,139
7635-105409-0050,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7635/105409/7635-105409-0050.wav,7635,105409,221
1841-159771-0024,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1841/159771/1841-159771-0024.wav,1841,159771,80
8465-246947-0007,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8465/246947/8465-246947-0007.wav,8465,246947,240
696-93314-0017,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/696/93314/696-93314-0017.wav,696,93314,49
2952-410-0050,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2952/410/2952-410-0050.wav,2952,410,109
5049-25947-0080,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5049/25947/5049-25947-0080.wav,5049,25947,159
1455-138263-0025,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1455/138263/1455-138263-0025.wav,1455,138263,71
5192-19397-0050,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5192/19397/5192-19397-0050.wav,5192,19397,162
7078-271888-0005,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7078/271888/7078-271888-0005.wav,7078,271888,205
6367-65536-0019,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6367/65536/6367-65536-0019.wav,6367,65536,189
7226-86964-0016,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7226/86964/7226-86964-0016.wav,7226,86964,210
1594-135914-0125,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1594/135914/1594-135914-0125.wav,1594,135914,75
4397-15666-0001,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4397/15666/4397-15666-0001.wav,4397,15666,146
40-222-0014,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/40/222/40-222-0014.wav,40,222,5
3168-173565-0039,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3168/173565/3168-173565-0039.wav,3168,173565,112
307-127535-0027,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/307/127535/307-127535-0027.wav,307,127535,30
87-121553-0082,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/87/121553/87-121553-0082.wav,87,121553,9
481-123720-0085,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/481/123720/481-123720-0085.wav,481,123720,45
103-1241-0020,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/103/1241/103-1241-0020.wav,103,1241,11
3723-171115-0008,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3723/171115/3723-171115-0008.wav,3723,171115,126
1069-133709-0019,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1069/133709/1069-133709-0019.wav,1069,133709,58
2196-174172-0009,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2196/174172/2196-174172-0009.wav,2196,174172,93
2002-139469-0041,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2002/139469/2002-139469-0041.wav,2002,139469,87
2518-154826-0022,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2518/154826/2518-154826-0022.wav,2518,154826,100
458-126290-0014,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/458/126290/458-126290-0014.wav,458,126290,43
8747-293952-0012,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8747/293952/8747-293952-0012.wav,8747,293952,246
4362-15663-0035,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4362/15663/4362-15663-0035.wav,4362,15663,145
250-142276-0033,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/250/142276/250-142276-0033.wav,250,142276,25
5750-35690-0028,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5750/35690/5750-35690-0028.wav,5750,35690,175
2911-7601-0051,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2911/7601/2911-7601-0051.wav,2911,7601,108
229-130880-0018,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/229/130880/229-130880-0018.wav,229,130880,22
1578-140049-0020,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1578/140049/1578-140049-0020.wav,1578,140049,74
307-127535-0040,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/307/127535/307-127535-0040.wav,307,127535,30
6848-252322-0023,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6848/252322/6848-252322-0023.wav,6848,252322,200
2391-145015-0080,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2391/145015/2391-145015-0080.wav,2391,145015,96
4853-27670-0021,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4853/27670/4853-27670-0021.wav,4853,27670,155
4406-16882-0046,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4406/16882/4406-16882-0046.wav,4406,16882,147
1455-134435-0022,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1455/134435/1455-134435-0022.wav,1455,134435,71
163-122947-0010,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/163/122947/163-122947-0010.wav,163,122947,15
2910-131096-0002,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2910/131096/2910-131096-0002.wav,2910,131096,107
8063-274117-0020,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8063/274117/8063-274117-0020.wav,8063,274117,228
2384-152900-0063,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2384/152900/2384-152900-0063.wav,2384,152900,95
6925-80680-0022,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6925/80680/6925-80680-0022.wav,6925,80680,202
6531-61334-0121,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6531/61334/6531-61334-0121.wav,6531,61334,196
2196-170151-0001,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2196/170151/2196-170151-0001.wav,2196,170151,93
5652-19215-0010,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5652/19215/5652-19215-0010.wav,5652,19215,171
1455-138263-0054,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1455/138263/1455-138263-0054.wav,1455,138263,71
1867-154071-0036,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1867/154071/1867-154071-0036.wav,1867,154071,81
8063-274115-0007,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8063/274115/8063-274115-0007.wav,8063,274115,228
2836-5355-0003,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2836/5355/2836-5355-0003.wav,2836,5355,104
4481-17498-0017,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4481/17498/4481-17498-0017.wav,4481,17498,149
7302-86814-0006,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7302/86814/7302-86814-0006.wav,7302,86814,213
911-128684-0052,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/911/128684/911-128684-0052.wav,911,128684,55
7264-92316-0045,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7264/92316/7264-92316-0045.wav,7264,92316,211
322-124147-0065,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/322/124147/322-124147-0065.wav,322,124147,32
625-132112-0030,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/625/132112/625-132112-0030.wav,625,132112,47
2289-152253-0020,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2289/152253/2289-152253-0020.wav,2289,152253,94
1578-140049-0000,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1578/140049/1578-140049-0000.wav,1578,140049,74
201-127786-0008,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/201/127786/201-127786-0008.wav,201,127786,19
2002-139469-0083,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2002/139469/2002-139469-0083.wav,2002,139469,87
831-130746-0030,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/831/130746/831-130746-0030.wav,831,130746,51
125-121124-0084,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/125/121124/125-121124-0084.wav,125,121124,13
7511-102419-0052,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7511/102419/7511-102419-0052.wav,7511,102419,219
4051-11217-0013,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4051/11217/4051-11217-0013.wav,4051,11217,136
1624-168623-0015,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1624/168623/1624-168623-0015.wav,1624,168623,76
839-130898-0075,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/839/130898/839-130898-0075.wav,839,130898,52
887-123291-0015,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/887/123291/887-123291-0015.wav,887,123291,53
911-128684-0023,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/911/128684/911-128684-0023.wav,911,128684,55
8465-246942-0023,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8465/246942/8465-246942-0023.wav,8465,246942,240
887-123291-0036,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/887/123291/887-123291-0036.wav,887,123291,53
328-129766-0074,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/328/129766/328-129766-0074.wav,328,129766,33
19-227-0022,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/19/227/19-227-0022.wav,19,227,0
911-130578-0012,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/911/130578/911-130578-0012.wav,911,130578,55
