Unnamed: 0,wav_id,wav_path,dialect,speaker,sentence,gender
1552,DR7_MRPC0_SI1753,./data/data/TEST/DR7/MRPC0/SI1753.WAV.wav,DR7,MRPC0,SI1753,M
1553,DR7_MRPC0_SI493,./data/data/TEST/DR7/MRPC0/SI493.WAV.wav,DR7,MRPC0,SI493,M
1554,DR7_MRPC0_SI933,./data/data/TEST/DR7/MRPC0/SI933.WAV.wav,DR7,MRPC0,SI933,M
1555,DR7_MRPC0_SX133,./data/data/TEST/DR7/MRPC0/SX133.WAV.wav,DR7,MRPC0,SX133,M
1556,DR7_MRPC0_SX223,./data/data/TEST/DR7/MRPC0/SX223.WAV.wav,DR7,MRPC0,SX223,M
1557,DR7_MRPC0_SX313,./data/data/TEST/DR7/MRPC0/SX313.WAV.wav,DR7,MRPC0,SX313,M
1558,DR7_MRPC0_SX403,./data/data/TEST/DR7/MRPC0/SX403.WAV.wav,DR7,MRPC0,SX403,M
1559,DR7_MRPC0_SX43,./data/data/TEST/DR7/MRPC0/SX43.WAV.wav,DR7,MRPC0,SX43,M
1560,DR7_MTWH0_SA1,./data/data/TEST/DR7/MTWH0/SA1.WAV.wav,DR7,MTWH0,SA1,M
1561,DR7_MTWH0_SA2,./data/data/TEST/DR7/MTWH0/SA2.WAV.wav,DR7,MTWH0,SA2,M
1562,DR7_MTWH0_SI1190,./data/data/TEST/DR7/MTWH0/SI1190.WAV.wav,DR7,MTWH0,SI1190,M
1563,DR7_MTWH0_SI1629,./data/data/TEST/DR7/MTWH0/SI1629.WAV.wav,DR7,MTWH0,SI1629,M
1564,DR7_MTWH0_SI1820,./data/data/TEST/DR7/MTWH0/SI1820.WAV.wav,DR7,MTWH0,SI1820,M
1565,DR7_MTWH0_SX110,./data/data/TEST/DR7/MTWH0/SX110.WAV.wav,DR7,MTWH0,SX110,M
1566,DR7_MTWH0_SX20,./data/data/TEST/DR7/MTWH0/SX20.WAV.wav,DR7,MTWH0,SX20,M
1567,DR7_MTWH0_SX200,./data/data/TEST/DR7/MTWH0/SX200.WAV.wav,DR7,MTWH0,SX200,M
1568,DR7_MTWH0_SX290,./data/data/TEST/DR7/MTWH0/SX290.WAV.wav,DR7,MTWH0,SX290,M
1569,DR7_MTWH0_SX380,./data/data/TEST/DR7/MTWH0/SX380.WAV.wav,DR7,MTWH0,SX380,M
1570,DR8_FCMH1_SA1,./data/data/TEST/DR8/FCMH1/SA1.WAV.wav,DR8,FCMH1,SA1,F
1571,DR8_FCMH1_SA2,./data/data/TEST/DR8/FCMH1/SA2.WAV.wav,DR8,FCMH1,SA2,F
1572,DR8_FCMH1_SI1493,./data/data/TEST/DR8/FCMH1/SI1493.WAV.wav,DR8,FCMH1,SI1493,F
1573,DR8_FCMH1_SI2123,./data/data/TEST/DR8/FCMH1/SI2123.WAV.wav,DR8,FCMH1,SI2123,F
1574,DR8_FCMH1_SI863,./data/data/TEST/DR8/FCMH1/SI863.WAV.wav,DR8,FCMH1,SI863,F
1575,DR8_FCMH1_SX143,./data/data/TEST/DR8/FCMH1/SX143.WAV.wav,DR8,FCMH1,SX143,F
1576,DR8_FCMH1_SX233,./data/data/TEST/DR8/FCMH1/SX233.WAV.wav,DR8,FCMH1,SX233,F
1577,DR8_FCMH1_SX323,./data/data/TEST/DR8/FCMH1/SX323.WAV.wav,DR8,FCMH1,SX323,F
1578,DR8_FCMH1_SX413,./data/data/TEST/DR8/FCMH1/SX413.WAV.wav,DR8,FCMH1,SX413,F
1579,DR8_FCMH1_SX53,./data/data/TEST/DR8/FCMH1/SX53.WAV.wav,DR8,FCMH1,SX53,F
1580,DR8_FJSJ0_SA1,./data/data/TEST/DR8/FJSJ0/SA1.WAV.wav,DR8,FJSJ0,SA1,F
1581,DR8_FJSJ0_SA2,./data/data/TEST/DR8/FJSJ0/SA2.WAV.wav,DR8,FJSJ0,SA2,F
1582,DR8_FJSJ0_SI1484,./data/data/TEST/DR8/FJSJ0/SI1484.WAV.wav,DR8,FJSJ0,SI1484,F
1583,DR8_FJSJ0_SI2114,./data/data/TEST/DR8/FJSJ0/SI2114.WAV.wav,DR8,FJSJ0,SI2114,F
1584,DR8_FJSJ0_SI854,./data/data/TEST/DR8/FJSJ0/SI854.WAV.wav,DR8,FJSJ0,SI854,F
1585,DR8_FJSJ0_SX134,./data/data/TEST/DR8/FJSJ0/SX134.WAV.wav,DR8,FJSJ0,SX134,F
1586,DR8_FJSJ0_SX224,./data/data/TEST/DR8/FJSJ0/SX224.WAV.wav,DR8,FJSJ0,SX224,F
1587,DR8_FJSJ0_SX314,./data/data/TEST/DR8/FJSJ0/SX314.WAV.wav,DR8,FJSJ0,SX314,F
1588,DR8_FJSJ0_SX404,./data/data/TEST/DR8/FJSJ0/SX404.WAV.wav,DR8,FJSJ0,SX404,F
1589,DR8_FJSJ0_SX44,./data/data/TEST/DR8/FJSJ0/SX44.WAV.wav,DR8,FJSJ0,SX44,F
1590,DR8_FMLD0_SA1,./data/data/TEST/DR8/FMLD0/SA1.WAV.wav,DR8,FMLD0,SA1,F
1591,DR8_FMLD0_SA2,./data/data/TEST/DR8/FMLD0/SA2.WAV.wav,DR8,FMLD0,SA2,F
1592,DR8_FMLD0_SI2185,./data/data/TEST/DR8/FMLD0/SI2185.WAV.wav,DR8,FMLD0,SI2185,F
1593,DR8_FMLD0_SI822,./data/data/TEST/DR8/FMLD0/SI822.WAV.wav,DR8,FMLD0,SI822,F
1594,DR8_FMLD0_SI925,./data/data/TEST/DR8/FMLD0/SI925.WAV.wav,DR8,FMLD0,SI925,F
1595,DR8_FMLD0_SX115,./data/data/TEST/DR8/FMLD0/SX115.WAV.wav,DR8,FMLD0,SX115,F
1596,DR8_FMLD0_SX205,./data/data/TEST/DR8/FMLD0/SX205.WAV.wav,DR8,FMLD0,SX205,F
1597,DR8_FMLD0_SX25,./data/data/TEST/DR8/FMLD0/SX25.WAV.wav,DR8,FMLD0,SX25,F
1598,DR8_FMLD0_SX295,./data/data/TEST/DR8/FMLD0/SX295.WAV.wav,DR8,FMLD0,SX295,F
1599,DR8_FMLD0_SX385,./data/data/TEST/DR8/FMLD0/SX385.WAV.wav,DR8,FMLD0,SX385,F
1600,DR8_MAJC0_SA1,./data/data/TEST/DR8/MAJC0/SA1.WAV.wav,DR8,MAJC0,SA1,M
1601,DR8_MAJC0_SA2,./data/data/TEST/DR8/MAJC0/SA2.WAV.wav,DR8,MAJC0,SA2,M
1602,DR8_MAJC0_SI1946,./data/data/TEST/DR8/MAJC0/SI1946.WAV.wav,DR8,MAJC0,SI1946,M
1603,DR8_MAJC0_SI2095,./data/data/TEST/DR8/MAJC0/SI2095.WAV.wav,DR8,MAJC0,SI2095,M
1604,DR8_MAJC0_SI835,./data/data/TEST/DR8/MAJC0/SI835.WAV.wav,DR8,MAJC0,SI835,M
1605,DR8_MAJC0_SX115,./data/data/TEST/DR8/MAJC0/SX115.WAV.wav,DR8,MAJC0,SX115,M
1606,DR8_MAJC0_SX205,./data/data/TEST/DR8/MAJC0/SX205.WAV.wav,DR8,MAJC0,SX205,M
1607,DR8_MAJC0_SX25,./data/data/TEST/DR8/MAJC0/SX25.WAV.wav,DR8,MAJC0,SX25,M
1608,DR8_MAJC0_SX295,./data/data/TEST/DR8/MAJC0/SX295.WAV.wav,DR8,MAJC0,SX295,M
1609,DR8_MAJC0_SX385,./data/data/TEST/DR8/MAJC0/SX385.WAV.wav,DR8,MAJC0,SX385,M
1610,DR8_MDAW1_SA1,./data/data/TEST/DR8/MDAW1/SA1.WAV.wav,DR8,MDAW1,SA1,M
1611,DR8_MDAW1_SA2,./data/data/TEST/DR8/MDAW1/SA2.WAV.wav,DR8,MDAW1,SA2,M
1612,DR8_MDAW1_SI1453,./data/data/TEST/DR8/MDAW1/SI1453.WAV.wav,DR8,MDAW1,SI1453,M
1613,DR8_MDAW1_SI2083,./data/data/TEST/DR8/MDAW1/SI2083.WAV.wav,DR8,MDAW1,SI2083,M
1614,DR8_MDAW1_SI823,./data/data/TEST/DR8/MDAW1/SI823.WAV.wav,DR8,MDAW1,SI823,M
1615,DR8_MDAW1_SX103,./data/data/TEST/DR8/MDAW1/SX103.WAV.wav,DR8,MDAW1,SX103,M
1616,DR8_MDAW1_SX13,./data/data/TEST/DR8/MDAW1/SX13.WAV.wav,DR8,MDAW1,SX13,M
1617,DR8_MDAW1_SX193,./data/data/TEST/DR8/MDAW1/SX193.WAV.wav,DR8,MDAW1,SX193,M
1618,DR8_MDAW1_SX283,./data/data/TEST/DR8/MDAW1/SX283.WAV.wav,DR8,MDAW1,SX283,M
1619,DR8_MDAW1_SX373,./data/data/TEST/DR8/MDAW1/SX373.WAV.wav,DR8,MDAW1,SX373,M
1620,DR8_MJLN0_SA1,./data/data/TEST/DR8/MJLN0/SA1.WAV.wav,DR8,MJLN0,SA1,M
1621,DR8_MJLN0_SA2,./data/data/TEST/DR8/MJLN0/SA2.WAV.wav,DR8,MJLN0,SA2,M
1622,DR8_MJLN0_SI1449,./data/data/TEST/DR8/MJLN0/SI1449.WAV.wav,DR8,MJLN0,SI1449,M
1623,DR8_MJLN0_SI2079,./data/data/TEST/DR8/MJLN0/SI2079.WAV.wav,DR8,MJLN0,SI2079,M
1624,DR8_MJLN0_SI819,./data/data/TEST/DR8/MJLN0/SI819.WAV.wav,DR8,MJLN0,SI819,M
1625,DR8_MJLN0_SX189,./data/data/TEST/DR8/MJLN0/SX189.WAV.wav,DR8,MJLN0,SX189,M
1626,DR8_MJLN0_SX279,./data/data/TEST/DR8/MJLN0/SX279.WAV.wav,DR8,MJLN0,SX279,M
1627,DR8_MJLN0_SX369,./data/data/TEST/DR8/MJLN0/SX369.WAV.wav,DR8,MJLN0,SX369,M
1628,DR8_MJLN0_SX9,./data/data/TEST/DR8/MJLN0/SX9.WAV.wav,DR8,MJLN0,SX9,M
1629,DR8_MJLN0_SX99,./data/data/TEST/DR8/MJLN0/SX99.WAV.wav,DR8,MJLN0,SX99,M
1630,DR8_MJTC0_SA1,./data/data/TEST/DR8/MJTC0/SA1.WAV.wav,DR8,MJTC0,SA1,M
1631,DR8_MJTC0_SA2,./data/data/TEST/DR8/MJTC0/SA2.WAV.wav,DR8,MJTC0,SA2,M
1632,DR8_MJTC0_SI1460,./data/data/TEST/DR8/MJTC0/SI1460.WAV.wav,DR8,MJTC0,SI1460,M
1633,DR8_MJTC0_SI2090,./data/data/TEST/DR8/MJTC0/SI2090.WAV.wav,DR8,MJTC0,SI2090,M
1634,DR8_MJTC0_SI830,./data/data/TEST/DR8/MJTC0/SI830.WAV.wav,DR8,MJTC0,SI830,M
1635,DR8_MJTC0_SX110,./data/data/TEST/DR8/MJTC0/SX110.WAV.wav,DR8,MJTC0,SX110,M
1636,DR8_MJTC0_SX20,./data/data/TEST/DR8/MJTC0/SX20.WAV.wav,DR8,MJTC0,SX20,M
1637,DR8_MJTC0_SX200,./data/data/TEST/DR8/MJTC0/SX200.WAV.wav,DR8,MJTC0,SX200,M
1638,DR8_MJTC0_SX290,./data/data/TEST/DR8/MJTC0/SX290.WAV.wav,DR8,MJTC0,SX290,M
1639,DR8_MJTC0_SX380,./data/data/TEST/DR8/MJTC0/SX380.WAV.wav,DR8,MJTC0,SX380,M
1640,DR8_MJTH0_SA1,./data/data/TEST/DR8/MJTH0/SA1.WAV.wav,DR8,MJTH0,SA1,M
1641,DR8_MJTH0_SA2,./data/data/TEST/DR8/MJTH0/SA2.WAV.wav,DR8,MJTH0,SA2,M
1642,DR8_MJTH0_SI1296,./data/data/TEST/DR8/MJTH0/SI1296.WAV.wav,DR8,MJTH0,SI1296,M
1643,DR8_MJTH0_SI1926,./data/data/TEST/DR8/MJTH0/SI1926.WAV.wav,DR8,MJTH0,SI1926,M
1644,DR8_MJTH0_SI666,./data/data/TEST/DR8/MJTH0/SI666.WAV.wav,DR8,MJTH0,SI666,M
1645,DR8_MJTH0_SX126,./data/data/TEST/DR8/MJTH0/SX126.WAV.wav,DR8,MJTH0,SX126,M
1646,DR8_MJTH0_SX216,./data/data/TEST/DR8/MJTH0/SX216.WAV.wav,DR8,MJTH0,SX216,M
1647,DR8_MJTH0_SX306,./data/data/TEST/DR8/MJTH0/SX306.WAV.wav,DR8,MJTH0,SX306,M
1648,DR8_MJTH0_SX36,./data/data/TEST/DR8/MJTH0/SX36.WAV.wav,DR8,MJTH0,SX36,M
1649,DR8_MJTH0_SX396,./data/data/TEST/DR8/MJTH0/SX396.WAV.wav,DR8,MJTH0,SX396,M
1650,DR8_MPAM0_SA1,./data/data/TEST/DR8/MPAM0/SA1.WAV.wav,DR8,MPAM0,SA1,M
1651,DR8_MPAM0_SA2,./data/data/TEST/DR8/MPAM0/SA2.WAV.wav,DR8,MPAM0,SA2,M
1652,DR8_MPAM0_SI1189,./data/data/TEST/DR8/MPAM0/SI1189.WAV.wav,DR8,MPAM0,SI1189,M
1653,DR8_MPAM0_SI1819,./data/data/TEST/DR8/MPAM0/SI1819.WAV.wav,DR8,MPAM0,SI1819,M
1654,DR8_MPAM0_SI1961,./data/data/TEST/DR8/MPAM0/SI1961.WAV.wav,DR8,MPAM0,SI1961,M
1655,DR8_MPAM0_SX109,./data/data/TEST/DR8/MPAM0/SX109.WAV.wav,DR8,MPAM0,SX109,M
1656,DR8_MPAM0_SX19,./data/data/TEST/DR8/MPAM0/SX19.WAV.wav,DR8,MPAM0,SX19,M
1657,DR8_MPAM0_SX199,./data/data/TEST/DR8/MPAM0/SX199.WAV.wav,DR8,MPAM0,SX199,M
1658,DR8_MPAM0_SX289,./data/data/TEST/DR8/MPAM0/SX289.WAV.wav,DR8,MPAM0,SX289,M
1659,DR8_MPAM0_SX379,./data/data/TEST/DR8/MPAM0/SX379.WAV.wav,DR8,MPAM0,SX379,M
1660,DR8_MRES0_SA1,./data/data/TEST/DR8/MRES0/SA1.WAV.wav,DR8,MRES0,SA1,M
1661,DR8_MRES0_SA2,./data/data/TEST/DR8/MRES0/SA2.WAV.wav,DR8,MRES0,SA2,M
1662,DR8_MRES0_SI1217,./data/data/TEST/DR8/MRES0/SI1217.WAV.wav,DR8,MRES0,SI1217,M
1663,DR8_MRES0_SI1847,./data/data/TEST/DR8/MRES0/SI1847.WAV.wav,DR8,MRES0,SI1847,M
1664,DR8_MRES0_SI587,./data/data/TEST/DR8/MRES0/SI587.WAV.wav,DR8,MRES0,SI587,M
1665,DR8_MRES0_SX137,./data/data/TEST/DR8/MRES0/SX137.WAV.wav,DR8,MRES0,SX137,M
1666,DR8_MRES0_SX227,./data/data/TEST/DR8/MRES0/SX227.WAV.wav,DR8,MRES0,SX227,M
1667,DR8_MRES0_SX317,./data/data/TEST/DR8/MRES0/SX317.WAV.wav,DR8,MRES0,SX317,M
1668,DR8_MRES0_SX407,./data/data/TEST/DR8/MRES0/SX407.WAV.wav,DR8,MRES0,SX407,M
1669,DR8_MRES0_SX47,./data/data/TEST/DR8/MRES0/SX47.WAV.wav,DR8,MRES0,SX47,M
1670,DR8_MSLB0_SA1,./data/data/TEST/DR8/MSLB0/SA1.WAV.wav,DR8,MSLB0,SA1,M
1671,DR8_MSLB0_SA2,./data/data/TEST/DR8/MSLB0/SA2.WAV.wav,DR8,MSLB0,SA2,M
1672,DR8_MSLB0_SI1193,./data/data/TEST/DR8/MSLB0/SI1193.WAV.wav,DR8,MSLB0,SI1193,M
1673,DR8_MSLB0_SI1823,./data/data/TEST/DR8/MSLB0/SI1823.WAV.wav,DR8,MSLB0,SI1823,M
1674,DR8_MSLB0_SI563,./data/data/TEST/DR8/MSLB0/SI563.WAV.wav,DR8,MSLB0,SI563,M
1675,DR8_MSLB0_SX113,./data/data/TEST/DR8/MSLB0/SX113.WAV.wav,DR8,MSLB0,SX113,M
1676,DR8_MSLB0_SX203,./data/data/TEST/DR8/MSLB0/SX203.WAV.wav,DR8,MSLB0,SX203,M
1677,DR8_MSLB0_SX23,./data/data/TEST/DR8/MSLB0/SX23.WAV.wav,DR8,MSLB0,SX23,M
1678,DR8_MSLB0_SX293,./data/data/TEST/DR8/MSLB0/SX293.WAV.wav,DR8,MSLB0,SX293,M
1679,DR8_MSLB0_SX383,./data/data/TEST/DR8/MSLB0/SX383.WAV.wav,DR8,MSLB0,SX383,M
